Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
35.283397193000184,1650,,,,-0.04208984375,0.01767578125,-1.0125,-0.09711381833227757,-674.4300597260303,15.234880089804923,7.491805385400089,0,0,113.9255317414677,0,0,0,0,0.358203125,,
38.76106619300017,1700,,,,-0.01787109375,0.015234375,-1.00732421875,-0.11029058937549548,-771.631676645073,15.175930020719193,9.041936266477084,0,0,137.13503061193197,0,0,0,0,0.335546875,,
42.25873469300009,1750,,,,-0.040625,0.01650390625,-1.01015625,-0.12209525635207816,-863.1586302743485,15.113719815887086,10.612182402266678,0,0,160.2603543390702,0,0,0,0,0.33212890625,,
45.77561994300015,1800,,,,-0.0396484375,0.0216796875,-1.008984375,-0.13384407012791488,-954.6517898488709,15.044016573393105,12.336218074192166,0,0,185.393439091107,0,0,0,0,0.3666015625,,
49.28594094300014,1850,,,,-0.03583984375,0.0138671875,-1.01103515625,-0.1434640448886913,-1032.7711601797296,14.979768967922013,13.895005663225614,0,0,207.9857188464986,0,0,0,0,0.46767578125,,
52.81097069300017,1900,,,,-0.03603515625,0.025,-1.01005859375,-0.15786724810141511,-1139.845665877393,14.892078728633981,16.14589294095636,0,0,240.24279239427878,0,0,0,0,0.36171875,,
56.310622943000034,1900,,,,-0.04013671875,0.0146484375,-1.01435546875,-0.15727350748765787,-1145.0669128024608,14.868837663261422,16.14100442608967,0,0,239.822922077253,0,0,0,0,0.320703125,,
59.80791069300002,1850,,,,-0.03701171875,0.01162109375,-1.00888671875,-0.1425038764291358,-1018.3702948697486,14.9165975912564,13.73638054992088,0,0,204.7160817601403,0,0,0,0,0.4013671875,,
63.31198519300018,1800,,,,-0.03876953125,0.01669921875,-1.01103515625,-0.1291507055259787,-923.338870183542,14.958092856168165,12.021683225180572,0,0,179.62896716455106,0,0,0,0,0.457421875,,
66.81468444300015,1750,,,,-0.038671875,0.02607421875,-1.01513671875,-0.11728615768631652,-823.5528371988096,15.000183605437897,10.315240790080816,0,0,154.5775625518384,0,0,0,0,0.351953125,,
70.31205844300027,1700,,,,-0.0416015625,0.02607421875,-1.01015625,-0.10594935063158424,-743.6994221343325,15.042206353889958,8.77924053572421,0,0,131.88259999747902,0,0,0,0,0.33095703125,,
73.81146894300002,1650,,,,0.01767578125,0.07421875,-0.94677734375,-0.09501054229492578,-661.6812723322073,15.08501149182376,7.374206543388271,0,0,111.08926690227922,0,0,0,0,0.38154296875,,
77.31254619300012,1600,,,,-0.0376953125,0.012890625,-1.0150390625,-0.08266947640580977,-565.4944955932548,15.12969089319796,5.999873651872152,0,0,90.74252959285026,0,0,0,0,0.4501953125,,
80.80853944300006,1550,,,,-0.03603515625,0.0291015625,-1.00947265625,-0.07004395180545776,-475.87088552178733,15.169836169150281,4.825996138290685,0,0,73.07505640499015,0,0,0,0,0.61669921875,,
84.31298869300034,1500,,,,-0.03974609375,0.0208984375,-1.01474609375,-0.058529459249005746,-393.7020058186793,15.2047477969757,3.822272549279618,0,0,57.9988135231044,0,0,0,0,0.4455078125,,
87.81305694300002,1450,,,,-0.03994140625,0.0193359375,-1.01796875,-0.047915270499370735,-315.45082080828024,15.237732083022996,2.871775242477946,0,0,43.65527535754919,0,0,0,0,0.202734375,,
91.313063443,1400,,,,-0.04423828125,0.0103515625,-1.01376953125,-0.03770131078003992,-245.17390789596715,15.269286753057496,2.097048867752179,0,0,31.87916151573422,0,0,0,0,1.37294921875,,
94.81075194300001,1350,,,,-0.0291015625,0.00751953125,-1.0197265625,-0.028326527912443084,-177.31283193083055,15.294605515827659,1.4417092677321106,0,0,21.92247201743755,0,0,0,0,1.07705078125,,
98.31283819300009,1300,,,,-0.02568359375,0.01162109375,-1.017578125,-0.019841724221980012,-121.34841512299529,15.31649772097117,0.9379020144684029,0,0,14.241945376800752,0,0,0,0,0.93505859375,,
101.8146279430001,1250,,,,-0.04326171875,0.02421875,-1.0140625,-0.012563420049545002,-74.5028250920867,15.335033911236582,0.5733973189300213,0,0,8.633331309251782,0,0,0,0,0.19345703125,,
105.29062194299995,1200,,,,-0.0375,0.01806640625,-1.01240234375,-0.00709604410975707,-37.220788435361605,15.348466106134282,0.29060655322877554,0,0,4.352081279607028,0,0,0,0,0.1650390625,,
108.78781819300018,1150,,,,-0.03916015625,0.0162109375,-1.01328125,-0.0028038069960562555,-11.34217517831435,15.359463009956979,0.11357483385216953,0,0,1.6101693239964412,0,0,0,0,0.11689453125,,
