Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
35.31012059350037,1650,,,,-0.03837890625,0.0234375,-1.01552734375,-0.09905594568962851,-690.8393916744837,15.377445948627733,7.609192655099494,0,0,116.95551463631367,0,0,0,0,0.37744140625,,
38.80604159350041,1700,,,,-0.04375,0.019140625,-1.0125,-0.11137677514216042,-786.6905384407963,15.313862065330833,9.142187668528635,0,0,139.80264087868886,0,0,0,0,0.30166015625,,
42.30535484350035,1750,,,,-0.04990234375,0.02490234375,-1.02373046875,-0.12255891534342052,-868.629580303478,15.247385326994968,10.698808678931517,0,0,163.00733127300614,0,0,0,0,0.3537109375,,
45.79034434350054,1800,,,,-0.03798828125,0.02373046875,-1.011328125,-0.13617228514812377,-971.3500202211526,15.175151999333329,12.478428746708387,0,0,189.18821502302754,0,0,0,0,0.562890625,,
49.30970134350043,1850,,,,-0.0400390625,0.0171875,-1.0140625,-0.14651695848984958,-1049.9222620666994,15.101398920096102,14.16413389473573,0,0,213.75128679078338,0,0,0,0,0.34599609375,,
52.82562359350045,1900,,,,-0.0380859375,0.014453125,-1.01337890625,-0.15813954347270373,-1138.4346970425854,15.018382192781115,16.16498394460405,0,0,242.5694928309139,0,0,0,0,0.4201171875,,
56.35598909350033,1900,,,,-0.03779296875,0.0154296875,-1.0140625,-0.1563342797299882,-1119.7649108541875,14.995513030050791,16.020342527471026,0,0,240.06928945159422,0,0,0,0,0.35771484375,,
59.860232093500336,1850,,,,-0.0439453125,0.01728515625,-1.0048828125,-0.14053940245900481,-998.2366068695079,15.044008359658633,13.593304113727886,0,0,204.3456419008232,0,0,0,0,0.38076171875,,
63.38368409350045,1800,,,,-0.03935546875,0.01962890625,-1.01044921875,-0.130211867177931,-930.5012738234904,15.075925229360973,12.088785168362659,0,0,182.10891498244328,0,0,0,0,0.48125,,
66.8589880935004,1750,,,,-0.07294921875,0.02216796875,-1.00927734375,-0.11846076218798958,-831.5302199697229,15.122256439718859,10.354948913127856,0,0,156.41726552680174,0,0,0,0,0.30556640625,,
70.35588359350045,1700,,,,-0.03544921875,0.00791015625,-1.01435546875,-0.10676851118845927,-742.3505191252104,15.165405283195833,8.7849014264046,0,0,133.0757148120092,0,0,0,0,0.2927734375,,
73.85832809350043,1650,,,,-0.03193359375,0.01669921875,-1.02490234375,-0.09443123549637039,-650.0355420849611,15.208196552309397,7.3406922032414075,0,0,111.48361909533303,0,0,0,0,0.3447265625,,
77.33489059350048,1600,,,,-0.03408203125,0.0037109375,-1.00908203125,-0.0820369143673763,-555.9692593430169,15.249480355998852,5.9902514599285785,0,0,91.21782790005852,0,0,0,0,0.38115234375,,
80.81110359350042,1550,,,,-0.03955078125,0.00810546875,-1.01318359375,-0.07029974314834245,-479.8863723714959,15.290245942584736,4.85778335795738,0,0,74.10086469488216,0,0,0,0,0.6705078125,,
84.33763059350042,1500,,,,-0.043359375,0.01748046875,-1.00888671875,-0.05855083700738163,-399.32518383719713,15.32628968303722,3.784706359798966,0,0,57.85056547348612,0,0,0,0,0.4603515625,,
87.81135559350037,1450,,,,-0.032421875,0.01904296875,-1.011328125,-0.048293602729993876,-320.8442159067026,15.359334359185317,2.858746488957351,0,0,43.78719197910589,0,0,0,0,0.229296875,,
91.31253134350055,1400,,,,-0.0103515625,0.01279296875,-1.01484375,-0.038590367588547114,-255.92302984475302,15.388768329309304,2.1011380308905485,0,0,32.17781042732038,0,0,0,0,1.27783203125,,
94.81379659350054,1350,,,,-0.03818359375,0.03544921875,-1.00576171875,-0.02891313130881215,-187.6441558446146,15.413829910850811,1.4358686833777443,0,0,21.98884303107535,0,0,0,0,0.94599609375,,
98.33859459350045,1300,,,,0.26669921875,-0.0244140625,-0.9458984375,-0.020244171237607418,-128.6308953557505,15.43842166474244,0.9384058792164878,0,0,14.36924383226472,0,0,0,0,0.86552734375,,
101.8868520935004,1250,,,,-0.04833984375,0.02265625,-1.00947265625,-0.013181000447287507,-81.91826107083725,15.457119530990742,0.5659078176311259,0,0,8.666024256197076,0,0,0,0,0.22998046875,,
105.38474909350047,1200,,,,-0.0283203125,0.00009765625,-1.01826171875,-0.0072789249014532835,-38.550281702406224,15.471572767236472,0.2808458448683777,0,0,4.198192687621657,0,0,0,0,0.14345703125,,
108.8873763435005,1150,,,,-0.0373046875,0.0177734375,-1.01015625,-0.0025900514941753763,-12.152198410344768,15.482971463811381,0.11090593490485204,0,0,1.5761651550674176,0,0,0,0,0.12216796875,,
