Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
35.261848703500675,1650,,,,-0.03935546875,0.0185546875,-1.01416015625,-0.0960743220664135,-669.8660630455,15.127459815606656,7.4432863408229455,0,0,112.48878123515824,0,0,0,0,0.4833984375,,
38.777285703500596,1700,,,,-0.0359375,0.02060546875,-1.013671875,-0.10767337684876402,-752.4601513105347,15.069065959461193,8.872833990433248,0,0,133.58631174593313,0,0,0,0,0.338671875,,
42.28434695350067,1750,,,,-0.04501953125,0.01875,-1.0193359375,-0.12157314889272679,-854.124393527304,15.00629542029198,10.5360394692085,0,0,157.91595763469326,0,0,0,0,0.43095703125,,
45.78518395350044,1800,,,,-0.033203125,0.0078125,-1.0177734375,-0.13255344956599255,-939.78377308647,14.940129234972133,12.207871081639013,0,0,182.18982208799895,0,0,0,0,0.5283203125,,
49.26206570350057,1850,,,,-0.0224609375,0.00888671875,-1.04365234375,-0.14319182709192432,-1024.7241371664065,14.873462668992596,13.818933790432428,0,0,205.3937942844778,0,0,0,0,0.36123046875,,
52.78487020350046,1900,,,,-0.03154296875,0.019921875,-1.01494140625,-0.15616759819855036,-1139.3075464761982,14.788260245513849,16.02400273184956,0,0,236.80304021557708,0,0,0,0,0.26640625,,
56.28559470350073,1900,,,,-0.0365234375,0.0166015625,-1.01533203125,-0.1543819213326108,-1104.1752590757237,14.768810974704142,15.807367206833115,0,0,233.238814811981,0,0,0,0,0.317578125,,
59.78263045350068,1850,,,,-0.03876953125,0.0173828125,-1.0126953125,-0.14066086941566,-1014.1624143900066,14.813425851096795,13.728743494686842,0,0,203.22247434444355,0,0,0,0,0.37158203125,,
63.28828170350054,1800,,,,-0.0447265625,0.0248046875,-1.01279296875,-0.12752471664331969,-916.9717328704963,14.852342549238912,12.043877908121463,0,0,178.72835341279094,0,0,0,0,0.3966796875,,
66.78473195350058,1750,,,,-0.0408203125,0.01796875,-1.019140625,-0.11350707112389795,-801.7970021774913,14.882525287808296,10.807532132778745,0,0,160.70083308790225,0,0,0,0,0.4177734375,,
70.28876545350072,1700,,,,-0.0296875,0.00751953125,-1.010546875,-0.09994862436622323,-705.6808011086557,14.927429471735001,9.159901757059245,0,0,136.55505828049237,0,0,0,0,0.494921875,,
73.80985545350059,1650,,,,-0.03994140625,0.029296875,-1.01318359375,-0.08929232950206867,-617.901219410413,14.971534897922158,7.710182552556475,0,0,115.2382414911635,0,0,0,0,0.6703125,,
77.31221070350048,1600,,,,-0.04033203125,0.01474609375,-1.00888671875,-0.07411011181081575,-518.3780870325046,15.00723852601364,6.613954078202736,0,0,99.11657685654527,0,0,0,0,0.540234375,,
80.80997070350061,1550,,,,-0.03974609375,0.01806640625,-1.01337890625,-0.06635791316654119,-453.0032144521761,15.056812620033776,4.982886577945528,0,0,74.92375490188367,0,0,0,0,0.46328125,,
84.3191837035006,1500,,,,-0.04599609375,0.012890625,-1.01591796875,-0.05545309899969205,-370.49127926569753,15.096922611691232,3.8297467983834395,0,0,57.717542657875924,0,0,0,0,0.39638671875,,
87.83697045350047,1450,,,,-0.0330078125,0.0384765625,-1.0099609375,-0.0457521990777451,-299.2554666126551,15.131301209036128,2.958320419355197,0,0,44.58335057447813,0,0,0,0,0.262890625,,
91.36103870350048,1400,,,,-0.67822265625,0.30302734375,-0.9796875,-0.035748367487500585,-227.13207832047652,15.163236639257018,2.1580389349967213,0,0,32.59717305410051,0,0,0,0,1.35908203125,,
94.86127820350052,1350,,,,-0.03798828125,0.0283203125,-1.00947265625,-0.026392175519725815,-163.92121538943985,15.18776918637352,1.5354845016237342,0,0,23.182362916513956,0,0,0,0,0.800390625,,
98.36185445350051,1300,,,,-0.0255859375,0.0181640625,-1.0119140625,-0.018258978281599836,-110.77376477864662,15.207318267497556,1.0881796236439414,0,0,16.39912919251478,0,0,0,0,0.55,,
101.83794320350043,1250,,,,-0.036328125,0.01650390625,-1.01142578125,-0.010681550628942904,-63.07979264992042,15.225620731987837,0.6960638000668504,0,0,10.485596949607919,0,0,0,0,0.25703125,,
105.38444570350075,1200,,,,-0.02861328125,0.0134765625,-1.0037109375,-0.005580161623050679,-27.50611299764654,15.240082204588523,0.41529358729352783,0,0,6.208354717746525,0,0,0,0,0.12744140625,,
108.8870442035005,1150,,,,-0.0357421875,0.01640625,-1.011328125,-0.002092069237995825,-5.168767637882021,15.252460878892492,0.19366228897002655,0,0,2.8119181245256675,0,0,0,0,0.1291015625,,
